,predictions,data
22562,0.012898184879490127,0.9871018151205099
22563,0.01078928270892976,0.9892107172910702
22564,0.02399049296077771,0.9760095070392223
22565,0.05300280854486272,0.9469971914551373
22566,0.01777017694827998,0.98222982305172
22567,0.015069945168314058,0.9849300548316859
22568,0.007450363751102418,0.9925496362488976
22569,0.007520275752831318,0.9924797242471687
22570,0.004556236161908256,0.9954437638380917
22571,0.004568824591474896,0.9954311754085251
22572,0.008518560325838642,0.9914814396741614
22573,0.005913121478908878,0.9940868785210911
22574,0.01771175877571529,0.9822882412242847
22575,0.012502740266245871,0.9874972597337541
22576,0.027962532972253373,0.9720374670277466
22577,0.015194931653278454,0.9848050683467215
22578,0.010379917105563075,0.9896200828944369
22579,0.002556365322003762,0.9974436346779962
22580,0.007453274018250244,0.9925467259817498
22581,0.0035335121745625475,0.9964664878254375
22582,0.005222001293791245,0.9947779987062088
22583,0.010830531317480796,0.9891694686825192
22584,0.0031823818157578065,0.9968176181842422
22585,0.01022378275084046,0.9897762172491595
22586,0.004901941770854568,0.9950980582291454
22587,0.0718364172160183,0.9281635827839817
22588,0.0030551990431778586,0.9969448009568221
22589,0.00875093454043152,0.9912490654595685
22590,0.014236119653084356,0.9857638803469156
22591,0.01895640109729102,0.981043598902709
22592,0.013867351002587847,0.9861326489974122
22593,0.02480148760109757,0.9751985123989024
22594,0.007752727277748228,0.9922472727222518
22595,0.02965965578796692,0.9703403442120331
22596,0.008992047767365952,0.991007952232634
22597,0.0018748192992465995,0.9981251807007534
22598,0.005129123422492277,0.9948708765775077
22599,0.021141419120728866,0.9788585808792711
22600,0.012606730566661617,0.9873932694333384
22601,0.010885892283224674,0.9891141077167753
22602,0.029080888951513728,0.9709191110484863
22603,0.0034653292247037726,0.9965346707752962
22604,0.004103276694731983,0.995896723305268
22605,0.010283134848796505,0.9897168651512035
22606,0.04110874182986368,0.9588912581701363
22607,0.022012201692503952,0.977987798307496
22608,0.05811783235592982,0.9418821676440702
22609,0.01078100799284687,0.9892189920071531
22610,0.016897366953397386,0.9831026330466026
22611,0.011455864077901112,0.9885441359220989
22612,0.003815062576840278,0.9961849374231597
22613,0.0032903676716434793,0.9967096323283565
22614,0.006262002341117068,0.9937379976588829
22615,0.0047240877567006345,0.9952759122432994
22616,0.7992688537413254,0.2007311462586746
22617,0.0015465717487587183,0.9984534282512413
22618,0.005187771703525024,0.994812228296475
22619,0.008954703645824291,0.9910452963541757
22620,0.011217041605959377,0.9887829583940406
22621,0.012710684956880436,0.9872893150431196
22622,0.0036202594347793937,0.9963797405652206
22623,0.017818354557956217,0.9821816454420438
22624,0.005162545679413877,0.9948374543205861
22625,0.008609252833111647,0.9913907471668884
22626,0.009956225607472224,0.9900437743925278
22627,0.005842210430163752,0.9941577895698362
22628,0.004437134706676726,0.9955628652933233
22629,0.011505945317805799,0.9884940546821942
22630,0.02555794398937361,0.9744420560106264
22631,0.011171418872971683,0.9888285811270283
22632,0.002056538339604508,0.9979434616603955
22633,0.012146744984832036,0.987853255015168
22634,0.010459454860748618,0.9895405451392514
22635,0.02118325411099098,0.978816745889009
22636,0.010284596162730586,0.9897154038372694
22637,0.0021540238061806827,0.9978459761938193
22638,0.021245566598643406,0.9787544334013566
22639,0.004162646207461318,0.9958373537925387
22640,0.06851595912832087,0.9314840408716791
22641,0.006893089268120156,0.9931069107318798
22642,0.05661764705620531,0.9433823529437947
22643,0.03470374594628223,0.9652962540537178
22644,0.005635265534577827,0.9943647344654222
22645,0.004958362851969933,0.9950416371480301
22646,0.003239459909399778,0.9967605400906002
22647,0.00777057137110293,0.9922294286288971
22648,0.003005648946311057,0.9969943510536889
22649,0.012850506926469385,0.9871494930735306
22650,0.004310816337281365,0.9956891836627186
22651,0.008420674649940896,0.9915793253500591
22652,0.005460888629097771,0.9945391113709022
22653,0.01637802525625487,0.9836219747437451
22654,0.006381931667714169,0.9936180683322858
22655,0.001979996123674721,0.9980200038763253
22656,0.016653153945062837,0.9833468460549372
22657,0.01517998894690431,0.9848200110530957
22658,0.005658407459066428,0.9943415925409336
22659,0.03958921676481597,0.960410783235184
22660,0.006887095685172651,0.9931129043148273
22661,0.005191758417745218,0.9948082415822548
22662,0.006749421608853057,0.9932505783911469
22663,0.028045348171888973,0.971954651828111
22664,0.014238539287119822,0.9857614607128802
22665,0.021067138346748893,0.9789328616532511
22666,0.011914713354730377,0.9880852866452696
22667,0.011786574439727748,0.9882134255602723
22668,0.007207891932339616,0.9927921080676604
22669,0.007037701009721675,0.9929622989902783
22670,0.009194841255680153,0.9908051587443198
22671,0.004273469926421969,0.995726530073578
22672,0.007041359809936254,0.9929586401900637
22673,0.0028679198159963226,0.9971320801840037
22674,0.024826118182512014,0.975173881817488
22675,0.008407017360620217,0.9915929826393798
22676,0.003678589558138823,0.9963214104418612
22677,0.030747241716625462,0.9692527582833745
22678,0.03534899653645851,0.9646510034635415
22679,0.0035831614404826517,0.9964168385595173
22680,0.01379470336492672,0.9862052966350733
22681,0.0062776662661073734,0.9937223337338926
22682,0.011563606132380833,0.9884363938676192
22683,0.018018775057771497,0.9819812249422285
22684,0.025611432224093456,0.9743885677759065
22685,0.0029292470107299406,0.9970707529892701
22686,0.003876195354044265,0.9961238046459557
22687,0.010267453246702973,0.989732546753297
22688,0.00516417325079821,0.9948358267492018
22689,0.009985034098344059,0.9900149659016559
22690,0.008202926073698436,0.9917970739263016
22691,0.004991740920453069,0.9950082590795469
22692,0.007986292889260449,0.9920137071107396
22693,0.006031575758911445,0.9939684242410886
22694,0.004833056236376754,0.9951669437636232
22695,0.009029659654639755,0.9909703403453602
22696,0.02672986916744524,0.9732701308325548
22697,0.013937531387722024,0.986062468612278
22698,0.012545348525731637,0.9874546514742684
22699,0.03527268999207556,0.9647273100079244
22700,0.010014110496421869,0.9899858895035781
22701,0.003435000021699497,0.9965649999783005
22702,0.003919814069310967,0.996080185930689
22703,0.017632434327974456,0.9823675656720255
22704,0.010077159941882408,0.9899228400581176
22705,0.05368365582401258,0.9463163441759874
22706,0.012580946524125336,0.9874190534758747
22707,0.024596317403548063,0.9754036825964519
22708,0.0041772182652964895,0.9958227817347035
22709,0.017940186886119647,0.9820598131138804
22710,0.016630718141355416,0.9833692818586446
22711,0.006322195737348935,0.9936778042626511
22712,0.0028937226608666267,0.9971062773391334
22713,0.0053773218895292185,0.9946226781104708
22714,0.004352516494238512,0.9956474835057615
22715,0.020550576379276264,0.9794494236207237
22716,0.024847570968629884,0.9751524290313701
22717,0.006143272791461762,0.9938567272085382
22718,0.014272891261165377,0.9857271087388346
22719,0.04428616687003584,0.9557138331299642
22720,0.015281899438070679,0.9847181005619293
22721,0.011231141494358554,0.9887688585056414
22722,0.006483824958239515,0.9935161750417605
22723,0.006019164484654671,0.9939808355153453
22724,0.017297249926416458,0.9827027500735835
22725,0.009514638432153277,0.9904853615678467
22726,0.008302844217323524,0.9916971557826765
22727,0.010238208588321362,0.9897617914116786
22728,0.009503967916965728,0.9904960320830343
22729,0.012717895423650205,0.9872821045763498
22730,0.03538840556049028,0.9646115944395097
22731,0.005267482034349014,0.994732517965651
22732,0.0021277437461891813,0.9978722562538108
22733,0.017039791693476025,0.982960208306524
22734,0.0035217433542045207,0.9964782566457955
22735,0.010689424600203057,0.9893105753997969
22736,0.006875029593943149,0.9931249704060569
22737,0.02648912368915446,0.9735108763108455
22738,0.02948274142640661,0.9705172585735934
22739,0.0022335641530329964,0.997766435846967
22740,0.005389315541969197,0.9946106844580308
22741,0.008609778968323045,0.991390221031677
22742,0.015230910258801078,0.9847690897411989
22743,0.027156504173495244,0.9728434958265048
22744,0.009957148873335209,0.9900428511266648
22745,0.011328308596005865,0.9886716914039941
22746,0.010915107894250875,0.9890848921057491
22747,0.01639314540307324,0.9836068545969268
22748,0.01208576119307625,0.9879142388069238
22749,0.0020046533359570073,0.997995346664043
22750,0.020884579755575228,0.9791154202444248
22751,0.002001594139934726,0.9979984058600653
22752,0.01207316445600426,0.9879268355439957
22753,0.0022753148226889452,0.997724685177311
22754,0.006938521705264877,0.9930614782947351
22755,0.01579003581786742,0.9842099641821326
22756,0.005733556576831167,0.9942664434231688
22757,0.013754151881200771,0.9862458481187992
22758,0.033742021814507694,0.9662579781854923
22759,0.006092354680542922,0.9939076453194571
22760,0.02024635739284275,0.9797536426071572
22761,0.006122465227275553,0.9938775347727244
22762,0.030663471665770325,0.9693365283342297
22763,0.012343075253573588,0.9876569247464264
22764,0.008162017243102171,0.9918379827568978
22765,0.02391428454592759,0.9760857154540724
22766,0.004233518922545976,0.995766481077454
22767,0.00699336641364412,0.9930066335863559
22768,0.006714558980789653,0.9932854410192103
22769,0.021024525522258086,0.9789754744777419
22770,0.00668488506078202,0.993315114939218
22771,0.013801511705910485,0.9861984882940895
22772,0.025009278037365856,0.9749907219626341
22773,0.024139225197993608,0.9758607748020064
22774,0.008143965475086223,0.9918560345249138
22775,0.004068071915068305,0.9959319280849317
22776,0.009402520143600546,0.9905974798563995
22777,0.006158115887026527,0.9938418841129735
22778,0.010829851510705146,0.9891701484892949
22779,0.006998275135405518,0.9930017248645945
22780,0.03759402705344572,0.9624059729465543
22781,0.005344422817085914,0.9946555771829141
22782,0.013124341945186302,0.9868756580548137
22783,0.005707312880626647,0.9942926871193734
22784,0.0029254419513348173,0.9970745580486652
22785,0.013119463916241414,0.9868805360837586
22786,0.0027006361541466184,0.9972993638458534
22787,0.005697798314668212,0.9943022016853318
22788,0.003939897902984657,0.9960601020970153
22789,0.03607332572211375,0.9639266742778863
22790,0.048900923049853495,0.9510990769501465
22791,0.002758491373901606,0.9972415086260984
22792,0.004778858235985117,0.9952211417640149
22793,0.01538324763007215,0.9846167523699279
22794,0.007588332695429911,0.9924116673045701
22795,0.006992661748233431,0.9930073382517666
22796,0.012730598920402847,0.9872694010795972
22797,0.012803810547783123,0.9871961894522169
22798,0.03196714471061113,0.9680328552893889
22799,0.01588490160962197,0.984115098390378
22800,0.005179520832028106,0.9948204791679719
22801,0.019703545769550246,0.9802964542304498
22802,0.009813095832610919,0.9901869041673891
22803,0.015119889399303088,0.9848801106006969
22804,0.0038709957228765246,0.9961290042771235
22805,0.017159121408311107,0.9828408785916889
22806,0.0058095776615194605,0.9941904223384805
22807,0.004123733498121673,0.9958762665018783
22808,0.002637261143220382,0.9973627388567796
22809,0.0328269139544185,0.9671730860455815
22810,0.004840966929174573,0.9951590330708254
22811,0.006639362216118716,0.9933606377838813
22812,0.026151475358061393,0.9738485246419386
22813,0.08707759118477976,0.9129224088152202
22814,0.00621804758771638,0.9937819524122836
22815,0.014220182914466362,0.9857798170855336
22816,0.005020455529241796,0.9949795444707582
22817,0.003487758309690059,0.9965122416903099
22818,0.02152045303141714,0.9784795469685829
22819,0.011242709720841404,0.9887572902791586
22820,0.014850183691906937,0.9851498163080931
22821,0.005194754041673688,0.9948052459583263
22822,0.0016335522581392148,0.9983664477418608
22823,0.0384333099610048,0.9615666900389952
22824,0.00145498263119892,0.9985450173688011
22825,0.04326769203957781,0.9567323079604222
22826,0.03348809754863746,0.9665119024513625
22827,0.011720549629774757,0.9882794503702252
22828,0.005396477714536219,0.9946035222854638
22829,0.017249600183218083,0.9827503998167819
22830,0.0017224448171062612,0.9982775551828937
22831,0.05158194617298828,0.9484180538270117
22832,0.002137200926565219,0.9978627990734348
22833,0.05479737828885112,0.9452026217111489
22834,0.007899581180673354,0.9921004188193266
22835,0.007196199164905215,0.9928038008350948
22836,0.007422419868231334,0.9925775801317687
22837,0.03452146116942756,0.9654785388305724
22838,0.0029025157295292647,0.9970974842704707
22839,0.01462711084339885,0.9853728891566012
22840,0.025416663448615595,0.9745833365513844
22841,0.004470219583896484,0.9955297804161035
22842,0.0035146379668209438,0.9964853620331791
22843,0.02424979171931818,0.9757502082806818
22844,0.024540517536935313,0.9754594824630647
22845,0.011173162653106528,0.9888268373468935
22846,0.005721026487519598,0.9942789735124804
22847,0.017674015698691647,0.9823259843013084
22848,0.01327510847222535,0.9867248915277747
22849,0.01306356544078402,0.986936434559216
22850,0.0026273632189485197,0.9973726367810515
22851,0.050085702479037875,0.9499142975209621
22852,0.00596103971104156,0.9940389602889584
22853,0.05566721175598366,0.9443327882440163
22854,0.002783467885640767,0.9972165321143592
22855,0.019738467047604513,0.9802615329523955
22856,0.012872665485508361,0.9871273345144916
22857,0.01337829269488744,0.9866217073051126
22858,0.005739765861124013,0.994260234138876
22859,0.01104757390058908,0.9889524260994109
22860,0.011478389822571433,0.9885216101774286
22861,0.00897188026290563,0.9910281197370944
22862,0.007323316189140061,0.9926766838108599
22863,0.03221389533341723,0.9677861046665828
22864,0.042139257627444415,0.9578607423725556
22865,0.010706724290513003,0.989293275709487
22866,0.02627545955673316,0.9737245404432668
22867,0.009445485723171498,0.9905545142768285
22868,0.020774886573331708,0.9792251134266683
22869,0.004982728730015262,0.9950172712699847
22870,0.02651609999264859,0.9734839000073514
22871,0.009271107378951204,0.9907288926210488
22872,0.003799237721662352,0.9962007622783376
22873,0.01465066115916458,0.9853493388408354
22874,0.018876011773813595,0.9811239882261864
22875,0.03902782957791939,0.9609721704220806
22876,0.01515232737280503,0.984847672627195
22877,0.007830208251804693,0.9921697917481953
22878,0.044046503322686226,0.9559534966773138
22879,0.011761871947356228,0.9882381280526438
22880,0.00472367753778169,0.9952763224622183
